Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
17911,Ethinyl estradiol / etonogestrel,Birth Control,"""I was on NuvaRing for a little over a year, and finally took it out because it caused too many negative symptoms that I tries to ignore because it was an easy and reliable birth control method. I constantly had hard, cystic bumps on the jawline which would flare up twice a month, moodiness, random stabbing pain in my abdomen. When I finally gave it up, it was because it was preventing pregnancy, but sex was pretty pointless while on it because I had so much vaginal irritation, and it was making me emotional because I could not enjoy it at all. I've been off NuvaRing for two months now, and these symptoms are gone, so I know they were linked. My skin is clearing up, and the irritation is gone.""",3,2013-01-26,11,"['I', 'be', 'on', 'NuvaRing', 'for', 'a', 'little', 'over', 'a', 'year', 'and', 'finally', 'take', 'it', 'out', 'because', 'it', 'cause', 'too', 'many', 'negative', 'symptom', 'that', 'I', 'try', 'to', 'ignore', 'because', 'it', 'be', 'an', 'easy', 'and', 'reliable', 'birth', 'control', 'method', 'I', 'constantly', 'have', 'hard', 'cystic', 'bump', 'on', 'the', 'jawline', 'which', 'would', 'flare', 'up', 'twice', 'a', 'month', 'moodiness', 'random', 'stab', 'pain', 'in', 'my', 'abdoman', 'when', 'I', 'finally', 'give', 'it', 'up', 'it', 'be', 'because', 'it', 'be', 'prevent', 'pregnancy', 'but', 'sex', 'be', 'pretty', 'pointless', 'while', 'on', 'it', 'because', 'I', 'have', 'so', 'much', 'vaginal', 'irritation', 'and', 'it', 'be', 'make', 'I', 'emotional', 'because', 'I', 'could', 'not', 'enjoy', 'it', 'at', 'all', 'I', 'have', 'be', 'off', 'NuvaRing', 'for', 'two', 'month', 'now', 'and', 'these', 'symptom', 'be', 'go', 'so', 'I', 'know', 'they', 'be', 'link', 'my', 'skin', 'be', 'clear', 'up', 'and', 'the', 'irritation', 'be', 'go']","['nuvaring', 'little', 'year', 'finally', 'take', 'cause', 'negative', 'symptom', 'try', 'ignore', 'easy', 'reliable', 'birth', 'control', 'method', 'constantly', 'hard', 'cystic', 'bump', 'jawline', 'flare', 'twice', 'month', 'moodiness', 'random', 'stab', 'pain', 'abdoman', 'finally', 'give', 'prevent', 'pregnancy', 'sex', 'pretty', 'pointless', 'vaginal', 'irritation', 'make', 'emotional', 'enjoy', 'nuvaring', 'month', 'symptom', 'go', 'know', 'link', 'skin', 'clear', 'irritation', 'go']"
215752,Copper,Birth Control,"""I got the IUD inserted today & it did not hurt. I felt a slight cramp, that's it! So far I have no bleeding & no pain.""",7,2017-02-15,0,"['I', 'get', 'the', 'iud', 'insert', 'today', 'it', 'do', 'not', 'hurt', 'I', 'feel', 'a', 'slight', 'cramp', 'that', 'be', 'it', 'so', 'far', 'I', 'have', 'no', 'bleeding', 'no', 'pain']","['get', 'iud', 'insert', 'today', 'hurt', 'feel', 'slight', 'cramp', 'far', 'bleeding', 'pain']"
105618,Methylprednisolone,"Gout, Acute","""First gout attack in 8 years. I take a low dose daily of allopurinol. Managed to allow myself to get dehydrated (too much coffee, allergy medication) and also was not exactly watching what I was eating and drinking. Woke up with that familiar big toe pain, by evening I couldn't walk, and the pain was so bad even after taking two aleve and a Percocet I was up most of the night in excruciating pain. Called my family doc in the morning and he called this methelpredsolone in to my pharmacy. My prescription plan picked it up and it cost me $5! Took the 1st day course as directed. Woke up this morning with only slight discomfort! I have never had a gout attack that calmed down this quickly. Usually did the indocin thing which took much longer!""",10,2016-11-03,9,"['first', 'gout', 'attack', 'in', '8', 'year', 'I', 'take', 'a', 'low', 'dose', 'daily', 'of', 'allopurinol', 'manage', 'to', 'allow', 'myself', 'to', 'get', 'dehydrate', 'too', 'much', 'coffee', 'allergy', 'medication', 'and', 'also', 'be', 'not', 'exactly', 'watch', 'what', 'I', 'be', 'eat', 'and', 'drink', 'wake', 'up', 'with', 'that', 'familiar', 'big', 'toe', 'pain', 'by', 'evening', 'I', 'could', ""n't"", 'walk', 'and', 'the', 'pain', 'be', 'so', 'bad', 'even', 'after', 'take', 'two', 'aleve', 'and', 'a', 'Percocet', 'I', 'be', 'up', 'most', 'of', 'the', 'night', 'in', 'excruciating', 'pain', 'call', 'my', 'family', 'doc', 'in', 'the', 'morning', 'and', 'he', 'call', 'this', 'methelpredsolone', 'in', 'to', 'my', 'pharmacy', 'my', 'prescription', 'plan', 'pick', 'it', 'up', 'and', 'it', 'cost', 'I', '$', '5', 'take', 'the', '1st', 'day', 'course', 'as', 'direct', 'wake', 'up', 'this', 'morning', 'with', 'only', 'slight', 'discomfort', 'I', 'have', 'never', 'have', 'a', 'gout', 'attack', 'that', 'calm', 'down', 'this', 'quickly', 'usually', 'do', 'the', 'indocin', 'thing', 'which', 'take', 'much', 'long']","['gout', 'attack', '8', 'year', 'low', 'dose', 'daily', 'allopurinol', 'manage', 'allow', 'dehydrate', 'coffee', 'allergy', 'medication', 'exactly', 'watch', 'eat', 'drink', 'wake', 'familiar', 'big', 'toe', 'pain', 'evening', 'walk', 'pain', 'bad', 'take', 'aleve', 'percocet', 'night', 'excruciating', 'pain', 'call', 'family', 'doc', 'morning', 'call', 'methelpredsolone', 'pharmacy', 'prescription', 'plan', 'pick', 'cost', '$', '5', 'take', '1st', 'day', 'course', 'direct', 'wake', 'morning', 'slight', 'discomfort', 'gout', 'attack', 'calm', 'quickly', 'usually', 'indocin', 'thing', 'take', 'long']"
228230,Etonogestrel,Birth Control,"""I got my Implanon in May. I was on my period when I got it so I hoped that it would stop soon. It went on it's normal cycle and then totally stopped. About 5 weeks later I started spotting and it continued for about 3 weeks with little breaks in between. It stopped for about 5 more weeks and now we're on with the spotting again. I've had massive mood swings and it's getting a little uncontrollable. My friends love it and as far as I can tell, it will all level out soon. I recommend it if you don't like remembering to take pills or such. I'm happy that it's pain free and sometimes you'll forget you have it. Just remember that it's going to be different for everyone.""",8,2009-07-07,6,"['I', 'get', 'my', 'Implanon', 'in', 'May', 'I', 'be', 'on', 'my', 'period', 'when', 'I', 'get', 'it', 'so', 'I', 'hope', 'that', 'it', 'would', 'stop', 'soon', 'it', 'go', 'on', 'it', 'be', 'normal', 'cycle', 'and', 'then', 'totally', 'stop', 'about', '5', 'week', 'later', 'I', 'start', 'spot', 'and', 'it', 'continue', 'for', 'about', '3', 'week', 'with', 'little', 'break', 'in', 'between', 'it', 'stop', 'for', 'about', '5', 'more', 'week', 'and', 'now', 'we', 'be', 'on', 'with', 'the', 'spotting', 'again', 'I', 'have', 'have', 'massive', 'mood', 'swing', 'and', 'it', 'be', 'get', 'a', 'little', 'uncontrollable', 'my', 'friend', 'love', 'it', 'and', 'as', 'far', 'as', 'I', 'can', 'tell', 'it', 'will', 'all', 'level', 'out', 'soon', 'I', 'recommend', 'it', 'if', 'you', 'do', ""n't"", 'like', 'remember', 'to', 'take', 'pill', 'or', 'such', 'I', 'be', 'happy', 'that', 'it', 'be', 'pain', 'free', 'and', 'sometimes', 'you', ""'ll"", 'forget', 'you', 'have', 'it', 'just', 'remember', 'that', 'it', 'be', 'go', 'to', 'be', 'different', 'for', 'everyone']","['get', 'implanon', 'period', 'get', 'hope', 'stop', 'soon', 'go', 'normal', 'cycle', 'totally', 'stop', '5', 'week', 'later', 'start', 'spot', 'continue', '3', 'week', 'little', 'break', 'stop', '5', 'week', 'spotting', 'massive', 'mood', 'swing', 'get', 'little', 'uncontrollable', 'friend', 'love', 'far', 'tell', 'level', 'soon', 'recommend', 'like', 'remember', 'pill', 'happy', 'pain', 'free', 'forget', 'remember', 'go', 'different']"
180532,Fluticasone / vilanterol,Asthma,"""Breo has been nothing short of amazing. I have severe dog and cat allergy. It primarily affected my breathing. Not just when I was around them but for at least a week after every exposure. This made my relationship with my dog loving in law's strained. Simply because I had to leave within an hour of a visit and take their daughter with me. In comes Breo , I saw the ad on TV for a free trial, asked the doctor, he said my insurance didn't cover it, told him about the coupon, he approved. Deep breathing. DEEP BREATHING! I SLEPT AT MY IN LAWS HOME FOR 3 DAYS. NO PROBLEM!!!! CON: you really have to wash your mouth out thoroughly after every use. I've had more canker sores/popped pimple in there than ever. Worth it.""",10,2016-07-04,11,"['Breo', 'have', 'be', 'nothing', 'short', 'of', 'amazing', 'I', 'have', 'severe', 'dog', 'and', 'cat', 'allergy', 'it', 'primarily', 'affect', 'my', 'breathing', 'not', 'just', 'when', 'I', 'be', 'around', 'they', 'but', 'for', 'at', 'least', 'a', 'week', 'after', 'every', 'exposure', 'this', 'make', 'my', 'relationship', 'with', 'my', 'dog', 'love', 'in', 'law', ""'s"", 'strained', 'simply', 'because', 'I', 'have', 'to', 'leave', 'within', 'an', 'hour', 'of', 'a', 'visit', 'and', 'take', 'their', 'daughter', 'with', 'I', 'in', 'come', 'Breo', 'I', 'see', 'the', 'ad', 'on', 'tv', 'for', 'a', 'free', 'trial', 'ask', 'the', 'doctor', 'he', 'say', 'my', 'insurance', 'did', ""n't"", 'cover', 'it', 'tell', 'he', 'about', 'the', 'coupon', 'he', 'approve', 'deep', 'breathing', 'deep', 'breathing', 'I', 'slept', 'at', 'MY', 'in', 'law', 'home', 'for', '3', 'day', 'no', 'problem', 'CON', 'you', 'really', 'have', 'to', 'wash', 'your', 'mouth', 'out', 'thoroughly', 'after', 'every', 'use', 'I', 'have', 'have', 'more', 'canker', 'sore', 'pop', 'pimple', 'in', 'there', 'than', 'ever', 'worth', 'it']","['breo', 'short', 'amazing', 'severe', 'dog', 'cat', 'allergy', 'primarily', 'affect', 'breathing', 'week', 'exposure', 'relationship', 'dog', 'love', 'law', 'strained', 'simply', 'leave', 'hour', 'visit', 'daughter', 'come', 'breo', 'see', 'ad', 'tv', 'free', 'trial', 'ask', 'doctor', 'say', 'insurance', 'cover', 'tell', 'coupon', 'approve', 'deep', 'breathing', 'deep', 'breathing', 'slept', 'law', 'home', '3', 'day', 'problem', 'con', 'wash', 'mouth', 'thoroughly', 'use', 'canker', 'sore', 'pop', 'pimple', 'worth']"
180997,Valproic acid,Seizures,"""Depakote sprinkles is the formula my son was taking. It was an almost too good to be true solution for him for over 20 years.  For those 20 years he experienced the following manageable side effects; weight gain, periodic hand tremors, constipation. It also gave him a much deserved good 'feeling'.  After that his seizures broke through and other side effects appeared such as hair loss, skin issues and more severe constipation.  We'll miss Depakote.""",8,2010-07-01,12,"['depakote', 'sprinkle', 'be', 'the', 'formula', 'my', 'son', 'be', 'take', 'it', 'be', 'an', 'almost', 'too', 'good', 'to', 'be', 'true', 'solution', 'for', 'he', 'for', 'over', '20', 'year', 'for', 'those', '20', 'year', 'he', 'experience', 'the', 'follow', 'manageable', 'side', 'effect', 'weight', 'gain', 'periodic', 'hand', 'tremor', 'constipation', 'it', 'also', 'give', 'he', 'a', 'much', 'deserved', 'good', 'feel', 'after', 'that', 'his', 'seizure', 'break', 'through', 'and', 'other', 'side', 'effect', 'appear', 'such', 'as', 'hair', 'loss', 'skin', 'issue', 'and', 'more', 'severe', 'constipation', 'we', ""'ll"", 'miss', 'Depakote']","['depakote', 'sprinkle', 'formula', 'son', 'take', 'good', 'true', 'solution', '20', 'year', '20', 'year', 'experience', 'follow', 'manageable', 'effect', 'weight', 'gain', 'periodic', 'hand', 'tremor', 'constipation', 'give', 'deserved', 'good', 'feel', 'seizure', 'break', 'effect', 'appear', 'hair', 'loss', 'skin', 'issue', 'severe', 'constipation', 'miss', 'depakote']"
54326,Bupropion / naltrexone,Obesity,"""I started using Contrave 3 months ago.  I take one 12 hour extended release tab twice daily and I must say I have never witnessed results as quickly as I have with contrave.  My starting weight was 233.4 and in three months I’m down  20.8 pounds to 212.4.  I weigh just about daily to get an accurate track of my weight loss or gain but I have noticed anywhere from a .4 to .8 weight loss per day with no exercise other than waking around inside the office and doing business.  The only other thing I did in addition to taking contrave is that I have cut out most carbs that I once ate way to much or like bread, beer, French fries, baked potatoes, white rice and my old favorite Thai food noodles.  After doing all of that I’m steadily losing weight""",10,2017-11-23,0,"['I', 'start', 'use', 'Contrave', '3', 'month', 'ago', 'I', 'take', 'one', '12', 'hour', 'extend', 'release', 'tab', 'twice', 'daily', 'and', 'I', 'must', 'say', 'I', 'have', 'never', 'witness', 'result', 'as', 'quickly', 'as', 'I', 'have', 'with', 'contrave', 'my', 'start', 'weight', 'be', '233.4', 'and', 'in', 'three', 'month', 'I', 'be', 'down', '20.8', 'pound', 'to', '212.4', 'I', 'weigh', 'just', 'about', 'daily', 'to', 'get', 'an', 'accurate', 'track', 'of', 'my', 'weight', 'loss', 'or', 'gain', 'but', 'I', 'have', 'notice', 'anywhere', 'from', 'a', '.4', 'to', '.8', 'weight', 'loss', 'per', 'day', 'with', 'no', 'exercise', 'other', 'than', 'wake', 'around', 'inside', 'the', 'office', 'and', 'do', 'business', 'the', 'only', 'other', 'thing', 'I', 'do', 'in', 'addition', 'to', 'take', 'contrave', 'be', 'that', 'I', 'have', 'cut', 'out', 'most', 'carb', 'that', 'I', 'once', 'eat', 'way', 'to', 'much', 'or', 'like', 'bread', 'beer', 'french', 'fry', 'baked', 'potato', 'white', 'rice', 'and', 'my', 'old', 'favorite', 'Thai', 'food', 'noodle', 'after', 'do', 'all', 'of', 'that', 'I', 'be', 'steadily', 'lose', 'weight']","['start', 'contrave', '3', 'month', 'ago', '12', 'hour', 'extend', 'release', 'tab', 'twice', 'daily', 'witness', 'result', 'quickly', 'contrave', 'start', 'weight', '233.4', 'month', '20.8', 'pound', '212.4', 'weigh', 'daily', 'accurate', 'track', 'weight', 'loss', 'gain', 'notice', '.4', '.8', 'weight', 'loss', 'day', 'exercise', 'wake', 'inside', 'office', 'business', 'thing', 'addition', 'take', 'contrave', 'cut', 'carb', 'eat', 'way', 'like', 'bread', 'beer', 'french', 'fry', 'baked', 'potato', 'white', 'rice', 'old', 'favorite', 'thai', 'food', 'noodle', 'steadily', 'lose', 'weight']"
144157,Etonogestrel,Birth Control,"""The first month was amazing. Then I had my first period..... That lasted for 30 days. I also gained 15 lbs in one month while on a diet, started getting extreme acne and have 0 sex drive. I have never experienced anything like it in my life. But I didn't get pregnant, so technically it works but side effects are not worth the ""convenience""""",2,2016-06-09,3,"['the', 'first', 'month', 'be', 'amazing', 'then', 'I', 'have', 'my', 'first', 'period', 'that', 'last', 'for', '30', 'day', 'I', 'also', 'gain', '15', 'lbs', 'in', 'one', 'month', 'while', 'on', 'a', 'diet', 'start', 'get', 'extreme', 'acne', 'and', 'have', '0', 'sex', 'drive', 'I', 'have', 'never', 'experience', 'anything', 'like', 'it', 'in', 'my', 'life', 'but', 'I', 'did', ""n't"", 'get', 'pregnant', 'so', 'technically', 'it', 'work', 'but', 'side', 'effect', 'be', 'not', 'worth', 'the', 'convenience']","['month', 'amazing', 'period', 'last', '30', 'day', 'gain', '15', 'lbs', 'month', 'diet', 'start', 'get', 'extreme', 'acne', '0', 'sex', 'drive', 'experience', 'like', 'life', 'pregnant', 'technically', 'work', 'effect', 'worth', 'convenience']"
141849,Escitalopram,Anxiety,"""A couple of weeks ago what I considered my  ""usual anxiety"" symptoms started getting worse and the doctor put me on Lexapro to calm my ever raging mood swings. I started out on 10 mg which threw me for a loop. I felt strange all the time, very fatigued but had insomnia, dry mouth, and felt emotionally numb. I almost quit taking it, but then decided to try something different. I don't know if I would recommend this for everyone, but I started taking 1/2 in the morning and 1/2 at night. I feel 100% better! I am very alert, sleep deeply, I don't have the mid afternoon slump, I am not as emotionally numb and I have so much energy.""",10,2010-10-05,32,"['a', 'couple', 'of', 'week', 'ago', 'what', 'I', 'consider', 'my', 'usual', 'anxiety', 'symptom', 'start', 'get', 'bad', 'and', 'the', 'doctor', 'put', 'I', 'on', 'Lexapro', 'to', 'calm', 'my', 'ever', 'rage', 'mood', 'swing', 'I', 'start', 'out', 'on', '10', 'mg', 'which', 'throw', 'I', 'for', 'a', 'loop', 'I', 'feel', 'strange', 'all', 'the', 'time', 'very', 'fatigued', 'but', 'have', 'insomnia', 'dry', 'mouth', 'and', 'feel', 'emotionally', 'numb', 'I', 'almost', 'quit', 'take', 'it', 'but', 'then', 'decide', 'to', 'try', 'something', 'different', 'I', 'do', ""n't"", 'know', 'if', 'I', 'would', 'recommend', 'this', 'for', 'everyone', 'but', 'I', 'start', 'take', '1/2', 'in', 'the', 'morning', 'and', '1/2', 'at', 'night', 'I', 'feel', '100', 'well', 'I', 'be', 'very', 'alert', 'sleep', 'deeply', 'I', 'do', ""n't"", 'have', 'the', 'mid', 'afternoon', 'slump', 'I', 'be', 'not', 'as', 'emotionally', 'numb', 'and', 'I', 'have', 'so', 'much', 'energy']","['couple', 'week', 'ago', 'consider', 'usual', 'anxiety', 'symptom', 'start', 'get', 'bad', 'doctor', 'lexapro', 'calm', 'rage', 'mood', 'swing', 'start', '10', 'mg', 'throw', 'loop', 'feel', 'strange', 'time', 'fatigued', 'insomnia', 'dry', 'mouth', 'feel', 'emotionally', 'numb', 'quit', 'take', 'decide', 'try', 'different', 'know', 'recommend', 'start', 'take', '1/2', 'morning', '1/2', 'night', 'feel', '100', 'well', 'alert', 'sleep', 'deeply', 'mid', 'afternoon', 'slump', 'emotionally', 'numb', 'energy']"
126679,Eletriptan,Migraine,"""I have suffered with migraines my entire life, both with and without auras.  Migraines leave me having to close myself off from the world and try desperately to find a semi-comfortable spot so that I can lay down long enough to hopefully fall asleep through part of my usual 12-18 hour migraine.  Since being prescribed Relpax, I am finally free!  Once I feel a migraine coming on, I take one 40mg Relpax pill and, within 10 minutes, can actually feel it working and the pain subsiding.  Within a half hour, the pain is completely gone!  Only once or twice did I need to take more than 1 pill but that was because I waited too long to take it and it works better the sooner it's taken.  It's improved my life!""",9,2012-12-29,11,"['I', 'have', 'suffer', 'with', 'migraine', 'my', 'entire', 'life', 'both', 'with', 'and', 'without', 'aura', 'Migraines', 'leave', 'I', 'have', 'to', 'close', 'myself', 'off', 'from', 'the', 'world', 'and', 'try', 'desperately', 'to', 'find', 'a', 'semi', 'comfortable', 'spot', 'so', 'that', 'I', 'can', 'lay', 'down', 'long', 'enough', 'to', 'hopefully', 'fall', 'asleep', 'through', 'part', 'of', 'my', 'usual', '12', '18', 'hour', 'migraine', 'since', 'be', 'prescribe', 'Relpax', 'I', 'be', 'finally', 'free', 'once', 'I', 'feel', 'a', 'migraine', 'come', 'on', 'I', 'take', 'one', '40', 'mg', 'relpax', 'pill', 'and', 'within', '10', 'minute', 'can', 'actually', 'feel', 'it', 'work', 'and', 'the', 'pain', 'subsiding', 'within', 'a', 'half', 'hour', 'the', 'pain', 'be', 'completely', 'go', 'only', 'once', 'or', 'twice', 'do', 'I', 'need', 'to', 'take', 'more', 'than', '1', 'pill', 'but', 'that', 'be', 'because', 'I', 'wait', 'too', 'long', 'to', 'take', 'it', 'and', 'it', 'work', 'well', 'the', 'soon', 'it', 'be', 'take', 'it', 'be', 'improve', 'my', 'life']","['suffer', 'migraine', 'entire', 'life', 'aura', 'migraines', 'leave', 'have', 'close', 'world', 'try', 'desperately', 'find', 'semi', 'comfortable', 'spot', 'lay', 'long', 'hopefully', 'fall', 'asleep', 'usual', '12', '18', 'hour', 'migraine', 'prescribe', 'relpax', 'finally', 'free', 'feel', 'migraine', 'come', '40', 'mg', 'relpax', 'pill', '10', 'minute', 'actually', 'feel', 'work', 'pain', 'subsiding', 'half', 'hour', 'pain', 'completely', 'go', 'twice', 'need', '1', 'pill', 'wait', 'long', 'work', 'well', 'soon', 'take', 'improve', 'life']"
178326,Duloxetine,Depression,"""I found this product to be worth while taking. It's been about 3 months since I have been on it. I was really tired the first 2 weeks but now there are just yawns throughout the day. My social life has gotten better due to problems with anxiety and depression as well. Maybe due to other medication prior, my learning is better though focusing is not better due to my ADHD, and my back pain has been reduced. I have made more friends and feel much more normal more so then not, and I don't feel like I ""lost myself like another drug did to me in the past. I would say this isn't bad due to the mild side effects.""",7,2009-10-05,23,"['I', 'find', 'this', 'product', 'to', 'be', 'worth', 'while', 'take', 'it', 'be', 'be', 'about', '3', 'month', 'since', 'I', 'have', 'be', 'on', 'it', 'I', 'be', 'really', 'tired', 'the', 'first', '2', 'week', 'but', 'now', 'there', 'be', 'just', 'yawn', 'throughout', 'the', 'day', 'my', 'social', 'life', 'have', 'get', 'well', 'due', 'to', 'problem', 'with', 'anxiety', 'and', 'depression', 'as', 'well', 'maybe', 'due', 'to', 'other', 'medication', 'prior', 'my', 'learning', 'be', 'well', 'though', 'focus', 'be', 'not', 'well', 'due', 'to', 'my', 'adhd', 'and', 'my', 'back', 'pain', 'have', 'be', 'reduce', 'I', 'have', 'make', 'more', 'friend', 'and', 'feel', 'much', 'more', 'normal', 'more', 'so', 'then', 'not', 'and', 'I', 'do', ""n't"", 'feel', 'like', 'I', 'lose', 'myself', 'like', 'another', 'drug', 'do', 'to', 'I', 'in', 'the', 'past', 'I', 'would', 'say', 'this', 'be', ""n't"", 'bad', 'due', 'to', 'the', 'mild', 'side', 'effect']","['find', 'product', 'worth', 'take', '3', 'month', 'tired', '2', 'week', 'yawn', 'day', 'social', 'life', 'get', 'well', 'problem', 'anxiety', 'depression', 'maybe', 'medication', 'prior', 'learning', 'well', 'focus', 'well', 'adhd', 'pain', 'reduce', 'friend', 'feel', 'normal', 'feel', 'like', 'lose', 'like', 'drug', 'past', 'bad', 'mild', 'effect']"
17681,Ethinyl estradiol / etonogestrel,Birth Control,"""I was on nuvaring for 2 years. I recently had to stop taking it because my insurance no longer covers it but if I could choose, I would have nuvaring forever. It was easy to remember and long term enough to forget about it. I honestly had no side effects and I believe everyone reacts differently. You are able to take the ring out during sex (I hate the feeling of it being inside during) but cannot leave it out or more than three hours. I have never been pregnant. I had zero weight gain and I my sex drive was normal. I think we should all remember that all birth controls have potential to have side effects and may not work for everyone. No one really goes online to write a good review either so it can be scary to read so many terrible things""",9,2015-11-18,15,"['I', 'be', 'on', 'nuvare', 'for', '2', 'year', 'I', 'recently', 'have', 'to', 'stop', 'take', 'it', 'because', 'my', 'insurance', 'no', 'long', 'cover', 'it', 'but', 'if', 'I', 'could', 'choose', 'I', 'would', 'have', 'nuvare', 'forever', 'it', 'be', 'easy', 'to', 'remember', 'and', 'long', 'term', 'enough', 'to', 'forget', 'about', 'it', 'I', 'honestly', 'have', 'no', 'side', 'effect', 'and', 'I', 'believe', 'everyone', 'react', 'differently', 'you', 'be', 'able', 'to', 'take', 'the', 'ring', 'out', 'during', 'sex', 'I', 'hate', 'the', 'feeling', 'of', 'it', 'be', 'inside', 'during', 'but', 'can', 'not', 'leave', 'it', 'out', 'or', 'more', 'than', 'three', 'hour', 'I', 'have', 'never', 'be', 'pregnant', 'I', 'have', 'zero', 'weight', 'gain', 'and', 'I', 'my', 'sex', 'drive', 'be', 'normal', 'I', 'think', 'we', 'should', 'all', 'remember', 'that', 'all', 'birth', 'control', 'have', 'potential', 'to', 'have', 'side', 'effect', 'and', 'may', 'not', 'work', 'for', 'everyone', 'no', 'one', 'really', 'go', 'online', 'to', 'write', 'a', 'good', 'review', 'either', 'so', 'it', 'can', 'be', 'scary', 'to', 'read', 'so', 'many', 'terrible', 'thing']","['nuvare', '2', 'year', 'recently', 'stop', 'take', 'insurance', 'long', 'cover', 'choose', 'nuvare', 'forever', 'easy', 'remember', 'long', 'term', 'forget', 'honestly', 'effect', 'believe', 'react', 'differently', 'able', 'ring', 'sex', 'hate', 'feeling', 'inside', 'leave', 'hour', 'pregnant', 'zero', 'weight', 'gain', 'sex', 'drive', 'normal', 'think', 'remember', 'birth', 'control', 'potential', 'effect', 'work', 'go', 'online', 'write', 'good', 'review', 'scary', 'read', 'terrible', 'thing']"
179376,Olanzapine,Schizophrenia,"""I have tried many meds Seroquel, Risperidone, Abilify. Seroquel have me peeing all night long, burning sensation like urinary tract infection. Abilfy sex was good but give me anxiety, fast heart rate, light headed feeling, fainting and insomnia. So far Zyprexa is the best for me. Sex is ok, having problem with sensual sensation, dizzy sometime. Now I am on 2.5 mg I still feel dizzy even without it you feel better if you take the pill. Weight gain 30lb. Triglyceride high.""",8,2012-12-01,30,"['I', 'have', 'try', 'many', 'med', 'Seroquel', 'Risperidone', 'Abilify', 'Seroquel', 'have', 'I', 'pee', 'all', 'night', 'long', 'burn', 'sensation', 'like', 'urinary', 'tract', 'infection', 'Abilfy', 'sex', 'be', 'good', 'but', 'give', 'I', 'anxiety', 'fast', 'heart', 'rate', 'light', 'head', 'feeling', 'fainting', 'and', 'insomnia', 'so', 'far', 'Zyprexa', 'be', 'the', 'good', 'for', 'I', 'sex', 'be', 'ok', 'have', 'problem', 'with', 'sensual', 'sensation', 'dizzy', 'sometime', 'now', 'I', 'be', 'on', '2.5', 'mg', 'I', 'still', 'feel', 'dizzy', 'even', 'without', 'it', 'you', 'feel', 'well', 'if', 'you', 'take', 'the', 'pill', 'weight', 'gain', '30', 'lb', 'Triglyceride', 'high']","['try', 'med', 'seroquel', 'risperidone', 'abilify', 'seroquel', 'pee', 'night', 'long', 'burn', 'sensation', 'like', 'urinary', 'tract', 'infection', 'abilfy', 'sex', 'good', 'anxiety', 'fast', 'heart', 'rate', 'light', 'head', 'feeling', 'fainting', 'insomnia', 'far', 'zyprexa', 'good', 'sex', 'ok', 'have', 'problem', 'sensual', 'sensation', 'dizzy', '2.5', 'mg', 'feel', 'dizzy', 'feel', 'well', 'pill', 'weight', 'gain', '30', 'lb', 'triglyceride', 'high']"
108758,Nexplanon,Birth Control,"""I had nexplanon in for about two years and had it removed 5 months ago, best decision I've made. For some I could see how it was awesome if it worked. For me though I had all the side effects. Acne, no sex drive, mood swings, fatigue. If you have any of these I bet it's the implant. My roommate had the same issue, no sex drive etc. got it removed all side effects went away! Feel so much better now!""",1,2017-08-17,7,"['I', 'have', 'nexplanon', 'in', 'for', 'about', 'two', 'year', 'and', 'have', 'it', 'remove', '5', 'month', 'ago', 'good', 'decision', 'I', 'have', 'make', 'for', 'some', 'I', 'could', 'see', 'how', 'it', 'be', 'awesome', 'if', 'it', 'work', 'for', 'I', 'though', 'I', 'have', 'all', 'the', 'side', 'effect', 'Acne', 'no', 'sex', 'drive', 'mood', 'swing', 'fatigue', 'if', 'you', 'have', 'any', 'of', 'these', 'I', 'bet', 'it', 'be', 'the', 'implant', 'my', 'roommate', 'have', 'the', 'same', 'issue', 'no', 'sex', 'drive', 'etc', 'get', 'it', 'remove', 'all', 'side', 'effect', 'go', 'away', 'feel', 'so', 'much', 'well', 'now']","['nexplanon', 'year', 'remove', '5', 'month', 'ago', 'good', 'decision', 'awesome', 'work', 'effect', 'acne', 'sex', 'drive', 'mood', 'swing', 'fatigue', 'bet', 'implant', 'roommate', 'issue', 'sex', 'drive', 'etc', 'get', 'remove', 'effect', 'go', 'away', 'feel', 'well']"
23051,Apremilast,Plaque Psoriasis,"""took for psoriasis  went away!!!! then came back!!! quit cold turkey do not do!!!! side affects are worse coming off drug. acts like a narcotic!!!!!  i too thought the sides effects were worth it but it comes back!!!!  one side effect not mentioned bad mood swings!!! and have panic attacks when you try to get off the drug!!!! people need to know.""",1,2016-07-21,22,"['take', 'for', 'psoriasis', 'go', 'away', 'then', 'come', 'back', 'quit', 'cold', 'turkey', 'do', 'not', 'do', 'side', 'affect', 'be', 'bad', 'come', 'off', 'drug', 'act', 'like', 'a', 'narcotic', 'I', 'too', 'think', 'the', 'side', 'effect', 'be', 'worth', 'it', 'but', 'it', 'come', 'back', 'one', 'side', 'effect', 'not', 'mention', 'bad', 'mood', 'swing', 'and', 'have', 'panic', 'attack', 'when', 'you', 'try', 'to', 'get', 'off', 'the', 'drug', 'people', 'need', 'to', 'know']","['take', 'psoriasis', 'go', 'away', 'come', 'quit', 'cold', 'turkey', 'affect', 'bad', 'come', 'drug', 'act', 'like', 'narcotic', 'think', 'side', 'effect', 'worth', 'come', 'effect', 'mention', 'bad', 'mood', 'swing', 'panic', 'attack', 'try', 'drug', 'people', 'need', 'know']"
